date,category_id,sku_id,sales_price,sales_quantity
2020-11-11,17,544804,77.922,3.235643666111344
2020-11-12,17,544804,77.922,3.3727981707180597
2020-11-13,17,544804,77.922,3.6345820831221785
2020-11-14,17,544804,77.922,3.8222880321796615
2020-11-01,7,778640,1558.7,4.399446339298159
2020-11-02,7,778640,1558.7,2.2252006675878233
2020-11-03,7,778640,1558.7,2.5433936015074843
2020-11-04,7,778640,1558.7,2.740182840943567
2020-11-05,7,778640,1558.7,2.438073174629135
2020-11-06,7,778640,1558.7,2.59078018785614
2020-11-07,7,778640,1558.7,2.3453663785200884
2020-11-08,7,778640,1558.7,2.1386270512450514
2020-11-09,7,778640,1558.7,1.96067429316423
2020-11-10,7,778640,1558.7,1.938948201558385
2020-11-11,7,778640,1558.7,1.9745430785335856
2020-11-12,7,778640,1558.7,2.020533992754434
2020-11-13,7,778640,1558.7,2.1974901113570766
2020-11-14,7,778640,1558.7,2.062858928733771
2020-11-01,7,522123,1168.7,4.978116725596133
2020-11-02,7,522123,1168.7,3.178954602983705
2020-11-03,7,522123,1168.7,2.61628216326248
2020-11-04,7,522123,1168.7,3.2189371434186085
2020-11-05,7,522123,1168.7,2.7273263028186383
2020-11-06,7,522123,1168.7,2.9820089069354054
2020-11-07,7,522123,1168.7,3.065401400235607
2020-11-08,7,522123,1168.7,2.8910562302690765
2020-11-09,7,522123,1168.7,2.7396497599526186
2020-11-10,7,522123,1168.7,2.808790622902341
2020-11-11,7,522123,1168.7,2.6502579345364166
2020-11-12,7,522123,1168.7,2.72042626218033
2020-11-13,7,522123,1168.7,2.9751088662970973
2020-11-14,7,522123,1168.7,2.8250635418042926
2020-11-01,7,619647,635.7,1.6239665505366976
2020-11-02,7,619647,635.7,1.5683523219494222
2020-11-03,7,619647,635.7,1.7035903457178827
2020-11-04,7,619647,635.7,1.9570002486117688
2020-11-05,7,619647,635.7,2.0239575359834063
2020-11-06,7,619647,440.7,2.228804767775249
2020-11-07,7,619647,440.7,2.2129297702669506
2020-11-08,7,619647,440.7,2.0478624810832464
2020-11-09,7,619647,440.7,2.019187804962938
2020-11-10,7,619647,440.7,2.088328667912657
2020-11-11,7,619647,440.7,1.9982334374863273
2020-11-12,7,619647,440.7,2.0440276089004024
2020-11-13,7,619647,440.7,2.2219047271369408
2020-11-14,7,619647,440.7,2.087273544513636
2020-11-01,7,593298,265.2,1.5493018394738585
2020-11-02,7,593298,265.2,1.6606968921372998
2020-11-03,7,593298,265.2,1.8010132359913607
2020-11-04,7,593298,265.2,2.0544231388852476
2020-11-05,7,593298,265.2,2.121380426256883
2020-11-06,7,593298,265.2,2.2992575444934213
2020-11-07,7,593298,265.2,2.198160935832789
2020-11-08,7,593298,265.2,2.033093646649086
2020-11-09,7,593298,265.2,1.9993406504431765
2020-11-10,7,593298,265.2,2.0735598334785
2020-11-11,7,593298,258.7,2.132610712927075
2020-11-12,7,593298,258.7,2.1784048843411483
2020-11-13,7,593298,258.7,2.331446987873079
2020-11-14,7,593298,258.7,2.1968158052497744
2020-11-01,7,759529,707.2,1.3819698849106148
2020-11-02,7,759529,707.2,1.4350154084719118
2020-11-03,7,759529,707.2,1.4659340414134008
2020-11-04,7,759529,707.2,1.5111904903135445
2020-11-05,7,759529,707.2,1.6732617923344228
2020-11-06,7,759529,707.2,1.9023594779586386
2020-11-07,7,759529,707.2,1.9871718087621464
2020-11-08,7,759529,707.2,1.8248411497992871
2020-11-09,7,759529,707.2,1.7941541002852563
2020-11-10,7,759529,707.2,1.863294963234979
2020-11-11,7,759529,707.2,1.8988898402101795
2020-11-12,7,759529,707.2,1.9448807544310278
2020-11-13,7,759529,518.7,2.1218368730336694
2020-11-14,7,759529,518.7,1.9872056904103634
2020-11-01,17,811959,73.45,2.0506740315617904
2020-11-02,17,811959,73.45,2.0156643602174196
2020-11-03,17,811959,73.45,2.1717314224291586
2020-11-04,17,811959,73.45,2.3548080499519357
2020-11-05,17,811959,73.45,2.4219620801303456
2020-11-06,17,811959,73.45,2.5889517113930745
2020-11-07,17,811959,73.45,2.680139044449133
2020-11-08,17,811959,73.45,2.804380076904727
2020-11-09,17,811959,73.45,2.9633516913626368
2020-11-10,17,811959,73.45,3.0512544532582457
2020-11-11,17,811959,73.45,3.1515551604341105
2020-11-12,17,811959,73.45,3.27061927008801
2020-11-13,17,811959,73.45,3.50855832592504
2020-11-14,17,811959,73.45,3.75758181453706
2020-11-01,7,374125,765.7,1.5058245089899271
2020-11-02,7,374125,765.7,1.668189426872309
2020-11-03,7,374125,765.7,1.777793036529803
2020-11-04,7,374125,765.7,2.0312029394236903
2020-11-05,7,374125,765.7,2.098160226795325
2020-11-06,7,374125,765.7,2.274113770949563
2020-11-07,7,374125,765.7,2.600258397856797
2020-11-08,7,374125,765.7,2.6164747631245304
2020-11-09,7,374125,765.7,2.77050870402442
2020-11-10,7,374125,765.7,2.956259640252989
2020-11-11,7,374125,765.7,2.5633604366661977
2020-11-12,7,374125,765.7,2.6335287643101113
2020-11-13,7,374125,765.7,2.8882113684268784
2020-11-14,7,374125,765.7,2.7311375204507398
2020-11-01,7,5802,1818.7,1.9384766082978722
2020-11-02,7,5802,1818.7,2.951651613261031
2020-11-03,7,5802,1818.7,3.5001781200482074
2020-11-04,7,5802,1818.7,4.1380659126072965
2020-11-05,7,5802,1818.7,4.8600246170737025
2020-11-06,7,5802,1818.7,5.656657375379911
2020-11-07,7,5802,1818.7,5.873149384008149
2020-11-08,7,5802,1818.7,5.773154454918089
2020-11-09,7,5802,1818.7,5.347524587685763
2020-11-10,7,5802,1818.7,5.327209025726429
2020-11-11,7,5802,1818.7,5.509712877056712
2020-11-12,7,5802,1818.7,5.86595215016515
2020-11-13,7,5802,1818.7,6.2697185926400385
2020-11-14,7,5802,1818.7,6.399528524491032
2020-11-01,7,70019,356.2,1.655641456844113
2020-11-02,7,70019,356.2,1.7034262523739931
2020-11-03,7,70019,356.2,1.9708866652317898
2020-11-04,7,70019,356.2,2.0324067492908897
2020-11-05,7,70019,356.2,2.099364036662525
2020-11-06,7,70019,356.2,2.277241154899066
2020-11-07,7,70019,356.2,2.3359911338116714
2020-11-08,7,70019,356.2,2.1709238446279673
2020-11-09,7,70019,356.2,2.1219264422319717
2020-11-10,7,70019,356.2,2.196145625267294
2020-11-11,7,70019,356.2,2.0466698246101434
2020-11-12,7,70019,356.2,2.092463996024217
2020-11-13,7,70019,356.2,2.270341114260758
2020-11-14,7,70019,356.2,2.1509543378275393
2020-11-01,7,655449,297.7,1.6099565663492441
2020-11-02,7,655449,297.7,1.8551177380872421
2020-11-03,7,655449,297.7,1.80219285211883
2020-11-04,7,655449,297.7,2.055602755012717
2020-11-05,7,655449,297.7,2.1225600423843525
2020-11-06,7,655449,297.7,2.3004371606208913
2020-11-07,7,655449,297.7,2.2845621631125943
2020-11-08,7,655449,297.7,2.1194948739288892
2020-11-09,7,655449,297.7,2.0857418777229797
2020-11-10,7,655449,297.7,2.1599610607582997
2020-11-11,7,655449,297.7,2.06986583033197
2020-11-12,7,655449,297.7,2.1156600017460443
2020-11-13,7,655449,297.7,2.293537119982583
2020-11-14,7,655449,297.7,2.1589059373592803
2020-11-01,17,825833,68.9,4.53633142164513
2020-11-02,17,825833,68.9,4.470401535043561
2020-11-03,17,825833,68.9,5.210204120946833
2020-11-04,17,825833,68.9,5.748659129773594
2020-11-05,17,825833,68.9,6.054041907404632
2020-11-06,17,825833,68.9,7.072909505319538
2020-11-07,17,825833,68.9,7.378084102610354
2020-11-08,17,825833,68.9,7.229164016522523
2020-11-09,17,825833,68.9,7.546594567005924
2020-11-10,17,825833,68.9,7.8096106439759625
2020-11-11,17,825833,68.9,8.356925573395312
2020-11-12,17,825833,68.9,8.837765263667341
2020-11-13,17,825833,68.9,10.088814616431916
2020-11-14,17,825833,68.9,9.889886151170808
2020-11-01,17,325774,70.2,6.331441591696572
2020-11-02,17,325774,70.2,6.171853927290902
2020-11-03,17,325774,70.2,5.603056851853816
2020-11-04,17,325774,70.2,6.738337245763469
2020-11-05,17,325774,71.422,6.952675767583207
2020-11-06,17,325774,71.422,7.729809676409222
2020-11-07,17,325774,71.422,7.379717706654486
2020-11-08,17,325774,71.422,7.069641608442367
2020-11-09,17,325774,71.422,7.05149038397992
2020-11-10,17,325774,71.422,6.95502827339683
2020-11-11,17,325774,71.422,7.159701883800917
2020-11-12,17,325774,71.422,7.2895459391502175
2020-11-13,17,325774,71.422,8.108860060293004
2020-11-14,17,325774,71.422,7.4655095022529805
2020-11-01,7,33059,895.7,2.8453403578067955
2020-11-02,7,33059,895.7,2.9129464313277036
2020-11-03,7,33059,895.7,3.2286554724591445
2020-11-04,7,33059,895.7,3.7329185982468873
2020-11-05,7,33059,895.7,4.255194710526522
2020-11-06,7,33059,895.7,5.204537371034987
2020-11-07,7,33059,895.7,5.965867438321212
2020-11-08,7,33059,895.7,5.8620390718183195
2020-11-09,7,33059,895.7,5.703970099413758
2020-11-10,7,33059,895.7,6.097459930029381
2020-11-11,7,33059,895.7,6.316577180631526
2020-11-12,7,33059,895.7,6.61836457727629
2020-11-13,7,33059,895.7,7.462772347729741
2020-11-14,7,33059,895.7,7.351207210977843
2020-11-01,7,534184,414.7,1.7685687031070485
2020-11-02,7,534184,414.7,1.6614487609716
2020-11-03,7,534184,414.7,1.9289091738293966
2020-11-04,7,534184,414.7,1.9850612192638293
2020-11-05,7,534184,414.7,2.0520185066354664
2020-11-06,7,534184,518.7,2.187764098382983
2020-11-07,7,534184,518.7,2.0296867575753623
2020-11-08,7,534184,518.7,1.8644441422317963
2020-11-09,7,534184,518.7,1.8378683663536473
2020-11-10,7,534184,518.7,1.90700922930337
2020-11-11,7,534184,518.7,1.9591163421763618
2020-11-12,7,534184,518.7,2.0049105135904366
2020-11-13,7,534184,518.7,2.180864057744675
2020-11-14,7,534184,518.7,2.0296867575753623
2020-11-01,7,749668,986.7,1.50656057132559
2020-11-02,7,749668,986.7,1.6223090855131852
2020-11-03,7,749668,986.7,1.8817792219046743
2020-11-04,7,749668,986.7,1.9379312673391074
2020-11-05,7,749668,986.7,2.0050852975175175
2020-11-06,7,749668,986.7,2.18204141612016
2020-11-07,7,749668,986.7,2.04047631121033
2020-11-08,7,749668,986.7,1.8781456522474687
2020-11-09,7,749668,986.7,1.8474586027334379
2020-11-10,7,749668,986.7,1.9165994656831604
2020-11-11,7,749668,986.7,1.952194342658361
2020-11-12,7,749668,986.7,1.998185256879211
2020-11-13,7,749668,986.7,2.175141375481852
2020-11-14,7,749668,986.7,2.04047631121033
2020-11-01,7,470488,869.7,19.286204966674536
2020-11-02,7,470488,869.7,18.070992032214793
2020-11-03,7,470488,869.7,14.35244467519575
2020-11-04,7,470488,869.7,12.44456468216003
2020-11-05,7,470488,869.7,11.509977537284716
2020-11-06,7,470488,869.7,11.692687460341475
2020-11-07,7,470488,869.7,10.215919605049805
2020-11-08,7,470488,869.7,8.806769268561915
2020-11-09,7,470488,869.7,7.8189932228800565
2020-11-10,7,470488,869.7,6.78427401406016
2020-11-11,7,470488,869.7,6.403745406891544
2020-11-12,7,470488,869.7,5.548033368732808
2020-11-13,7,470488,869.7,5.72919464261751
2020-11-14,7,470488,869.7,5.4921384640514646
2020-11-01,7,808261,297.7,1.729137228806423
2020-11-02,7,808261,297.7,1.8114179932644217
2020-11-03,7,808261,297.7,2.029257617850216
2020-11-04,7,808261,297.7,1.994542708729081
2020-11-05,7,808261,297.7,2.0616628572592752
2020-11-06,7,808261,297.7,2.2286524885220023
2020-11-07,7,808261,297.7,2.087121265260391
2020-11-08,7,808261,297.7,1.9368559938796024
2020-11-09,7,808261,297.7,1.8989917240378111
2020-11-10,7,808261,297.7,1.973210907073134
2020-11-11,7,808261,297.7,2.008805784048335
2020-11-12,7,808261,297.7,2.0547966982691848
2020-11-13,7,808261,297.7,2.2217863295319114
2020-11-14,7,808261,297.7,2.087121265260391
2020-11-01,7,768946,928.2,1.6955120331902618
2020-11-02,7,768946,928.2,1.8361929714043674
2020-11-03,7,768946,928.2,1.7097820567011524
2020-11-04,7,768946,928.2,1.960280003214332
2020-11-05,7,768946,928.2,2.027400151744525
2020-11-06,7,768946,928.2,2.2043562703471675
2020-11-07,7,768946,928.2,2.062825047085554
2020-11-08,7,768946,928.2,1.9004943881226932
2020-11-09,7,768946,928.2,1.8698073386086624
2020-11-10,7,768946,928.2,1.938948201558385
2020-11-11,7,768946,928.2,1.9745430785335856
2020-11-12,7,768946,928.2,2.020533992754434
2020-11-13,7,768946,726.7,2.1974901113570766
2020-11-14,7,768946,726.7,2.062825047085554
2020-11-01,7,522120,726.7,2.2088565612990476
2020-11-02,7,522120,726.7,2.437203253530981
2020-11-03,7,522120,908.7,2.634028270665304
2020-11-04,7,522120,908.7,2.2846424970090897
2020-11-05,7,522120,908.7,2.621759451634878
2020-11-06,7,522120,908.7,2.8838904586856327
2020-11-07,7,522120,908.7,2.907783563096338
2020-11-08,7,522120,908.7,2.8910562302690765
2020-11-09,7,522120,908.7,2.7396497599526186
2020-11-10,7,522120,908.7,2.808790622902341
2020-11-11,7,522120,908.7,2.6502579345364166
2020-11-12,7,522120,908.7,2.72042626218033
2020-11-13,7,522120,908.7,2.9751088662970973
2020-11-14,7,522120,908.7,3.065401400235607
2020-11-01,7,822412,648.7,2.604861235443705
2020-11-02,7,822412,648.7,2.7820853877696674
2020-11-03,7,822412,648.7,3.1672033581820322
2020-11-04,7,822412,648.7,3.2698950430647007
2020-11-05,7,822412,648.7,3.018556106947141
2020-11-06,7,822412,648.7,3.2563448860100594
2020-11-07,7,822412,648.7,3.0993995208789467
2020-11-08,7,822412,648.7,2.9455672420855454
2020-11-09,7,822412,648.7,2.797950758813848
2020-11-10,7,822412,648.7,2.8670916217635702
2020-11-11,7,822412,648.7,2.9492261381870057
2020-11-12,7,822412,648.7,3.0116899479570503
2020-11-13,7,822412,648.7,3.2494787270199685
2020-11-14,7,822412,648.7,3.0993995208789467
2020-11-01,7,477806,226.20000000000002,1.8367836499563561
2020-11-02,7,477806,226.20000000000002,2.0608892076131733
2020-11-03,7,477806,226.20000000000002,2.0079643216447614
2020-11-04,7,477806,226.20000000000002,2.279492268459901
2020-11-05,7,477806,226.20000000000002,2.5867874142628504
2020-11-06,7,477806,226.20000000000002,2.952129851190727
2020-11-07,7,477806,226.20000000000002,3.071098968344634
2020-11-08,7,477806,226.20000000000002,3.0545469616772314
2020-11-09,7,477806,226.20000000000002,2.877845227111758
2020-11-10,7,477806,226.20000000000002,2.9605920066877833
2020-11-11,7,477806,226.20000000000002,2.811649765702411
2020-11-12,7,477806,226.20000000000002,2.8818180933463244
2020-11-13,7,477806,226.20000000000002,3.1384242715453934
2020-11-14,7,477806,226.20000000000002,3.228716805483903
2020-11-01,7,439158,349.7,1.8639944052576227
2020-11-02,7,439158,349.7,1.942489399981218
2020-11-03,7,439158,349.7,1.8895645140128061
2020-11-04,7,439158,349.7,2.1429744169066924
2020-11-05,7,439158,349.7,2.6846360779305085
2020-11-06,7,439158,349.7,3.0499785148583847
2020-11-07,7,439158,349.7,3.1619191085289575
2020-11-08,7,439158,349.7,3.145367101861555
2020-11-09,7,439158,349.7,2.9938119347006706
2020-11-10,7,439158,349.7,3.068031117735993
2020-11-11,7,439158,349.7,2.6751319141492016
2020-11-12,7,439158,349.7,2.745300241793115
2020-11-13,7,439158,427.7,2.99612006917486
2020-11-14,7,439158,427.7,3.3137505948509025
2020-11-01,7,216186,408.2,1.8294567063910983
2020-11-02,7,216186,408.2,1.8047429894989246
2020-11-03,7,216186,408.2,2.0722034023567226
2020-11-04,7,216186,408.2,2.1190844821007424
2020-11-05,7,216186,408.2,2.4038621671472358
2020-11-06,7,216186,408.2,2.581739285383777
2020-11-07,7,216186,408.2,2.6026795502849387
2020-11-08,7,216186,408.2,2.717176334416912
2020-11-09,7,216186,408.2,2.695072716872172
2020-11-10,7,216186,408.2,2.769291899907495
2020-11-11,7,216186,408.2,2.8510970699728846
2020-11-12,7,216186,408.2,2.7034449999419405
2020-11-13,7,216186,336.7,2.9658375289583336
2020-11-14,7,216186,336.7,3.026584078657053
2020-11-01,17,743788,136.5,2.054179866711513
2020-11-02,17,743788,136.5,2.0100999401936703
2020-11-03,17,743788,136.5,2.0697827711094687
2020-11-04,17,743788,136.5,2.2467025288343434
2020-11-05,17,743788,136.5,2.3138565590127533
2020-11-06,17,743788,136.5,2.489472589795069
2020-11-07,17,743788,136.5,2.386874635733152
2020-11-08,17,743788,136.5,2.2247193029301524
2020-11-09,17,743788,136.5,2.161128251625331
2020-11-10,17,743788,136.5,2.24903101352094
2020-11-11,17,743788,136.5,2.296635211450666
2020-11-12,17,743788,136.5,2.352391895675029
2020-11-13,17,743788,136.5,2.529498291051783
2020-11-14,17,743788,136.5,2.6368556647288135
2020-11-01,7,8434,778.7,1.5845877809716322
2020-11-02,7,8434,778.7,1.5558926566839482
2020-11-03,7,8434,778.7,1.6865881630951658
2020-11-04,7,8434,778.7,1.9530309090888327
2020-11-05,7,8434,778.7,2.224746434915603
2020-11-06,7,8434,583.7,2.403787284931997
2020-11-07,7,8434,583.7,2.363040675128714
2020-11-08,7,8434,583.7,2.1871719958532077
2020-11-09,7,8434,583.7,2.039964117640403
2020-11-10,7,8434,583.7,2.1091049805901254
2020-11-11,7,8434,583.7,2.1523307803922216
2020-11-12,7,8434,583.7,2.032809598293163
2020-11-13,7,8434,583.7,2.3968872442936884
2020-11-14,7,8434,583.7,2.363040675128714
2020-11-01,7,374128,1688.7,1.5172006122949708
2020-11-02,7,374128,1688.7,1.668189426872309
2020-11-03,7,374128,1688.7,1.777793036529803
2020-11-04,7,374128,1688.7,2.0312029394236903
2020-11-05,7,374128,1688.7,2.5728646004475046
2020-11-06,7,374128,1688.7,2.9362834632930794
2020-11-07,7,374128,1688.7,3.0482240569636523
2020-11-08,7,374128,1688.7,3.031496724136391
2020-11-09,7,374128,1688.7,2.8871187773032667
2020-11-10,7,374128,1688.7,2.956259640252989
2020-11-11,7,374128,1688.7,3.0380648103183794
2020-11-12,7,374128,1688.7,2.6335287643101113
2020-11-13,7,374128,1688.7,3.36291574207906
2020-11-14,7,374128,1688.7,3.2058418941029214
2020-11-01,7,505495,648.7,1.7272120490857679
2020-11-02,7,505495,648.7,1.7294525106315604
2020-11-03,7,505495,648.7,1.864690534400021
2020-11-04,7,505495,648.7,2.1181004372939087
2020-11-05,7,505495,648.7,2.425395583096856
2020-11-06,7,505495,648.7,2.6013491272510962
2020-11-07,7,505495,648.7,2.647283222680817
2020-11-08,7,505495,648.7,2.761604680652932
2020-11-09,7,505495,648.7,2.7396497599526186
2020-11-10,7,505495,648.7,2.808790622902341
2020-11-11,7,505495,648.7,2.890595792967731
2020-11-12,7,505495,648.7,2.72042626218033
2020-11-13,7,505495,479.7,3.2443404123660167
2020-11-14,7,505495,479.7,3.094295087873212
2020-11-01,7,718469,349.7,1.588299718427559
2020-11-02,7,718469,349.7,1.834106689830458
2020-11-03,7,718469,349.7,1.781181803862046
2020-11-04,7,718469,349.7,2.0345917067559336
2020-11-05,7,718469,349.7,2.0855330952779694
2020-11-06,7,718469,349.7,2.2634102135145073
2020-11-07,7,718469,349.7,2.121878990252896
2020-11-08,7,718469,349.7,1.9568117010691888
2020-11-09,7,718469,349.7,1.9390407220646622
2020-11-10,7,718469,349.7,2.013259905099985
2020-11-11,7,718469,349.7,2.0488209004269695
2020-11-12,7,718469,349.7,2.0786669362878785
2020-11-13,7,718469,453.7,2.237485983207457
2020-11-14,7,718469,453.7,2.102854800584153
2020-11-01,17,706822,67.522,5.612679303786093
2020-11-02,17,706822,67.522,5.673091144478929
2020-11-03,17,706822,67.522,6.202209200943263
2020-11-04,17,706822,67.522,6.054837897122496
2020-11-05,17,706822,67.522,6.178835353040741
2020-11-06,17,706822,67.522,6.610664452431932
2020-11-07,17,706822,67.522,6.48470313243254
2020-11-08,17,706822,67.522,5.98220596258559
2020-11-09,17,706822,67.522,5.981860266253899
2020-11-10,17,706822,67.522,5.95031420257339
2020-11-11,17,706822,67.522,6.108632889257099
2020-11-12,17,706822,67.522,6.217370689703016
2020-11-13,17,706822,67.522,6.697336313705429
2020-11-14,17,706822,67.522,6.505695631481121
2020-11-01,7,820200,336.7,2.5384533311989093
2020-11-02,7,820200,336.7,2.8350761674752802
2020-11-03,7,820200,336.7,2.8932039263064544
2020-11-04,7,820200,336.7,3.315889346288746
2020-11-05,7,820200,336.7,3.0645504101711865
2020-11-06,7,820200,336.7,3.3042627633164066
2020-11-07,7,820200,336.7,3.1473173981852938
2020-11-08,7,820200,336.7,2.9936604455517513
2020-11-09,7,820200,336.7,2.838866741952293
2020-11-10,7,820200,336.7,2.9130859249876155
2020-11-11,7,820200,336.7,2.9951865597628338
2020-11-12,7,820200,336.7,3.0576842511810955
2020-11-13,7,820200,447.2,3.2783385330093564
2020-11-14,7,820200,447.2,3.128293208516552
2020-11-01,7,692838,583.7,19.30501509640687
2020-11-02,7,692838,583.7,5.144562772183659
2020-11-03,7,692838,583.7,3.204041233004608
2020-11-04,7,692838,583.7,4.8605531965051085
2020-11-05,7,692838,583.7,3.6142965079365625
